all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
innest loop: 3, inner loop: 373, outer loop: 2 
i: 2, j: 373, k: 3, min_dist: 21.843726, new_dist: 34.816271
innest loop: 4, inner loop: 373, outer loop: 2 
i: 2, j: 373, k: 4, min_dist: 21.843726, new_dist: 3.564032
innest loop: 5, inner loop: 373, outer loop: 2 
i: 2, j: 373, k: 5, min_dist: 3.564032, new_dist: 21.884743
innest loop: 6, inner loop: 373, outer loop: 2 
i: 2, j: 373, k: 6, min_dist: 3.564032, new_dist: 20.317557
inner loop: 373, outer loop: 2 
second print. inner loop: 373, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 374, outer loop: 2 
i: 2, j: 374, k: 1, min_dist: 18.943509, new_dist: 2.316621
innest loop: 2, inner loop: 374, outer loop: 2 
i: 2, j: 374, k: 2, min_dist: 2.316621, new_dist: 23.001520
innest loop: 3, inner loop: 374, outer loop: 2 
i: 2, j: 374, k: 3, min_dist: 2.316621, new_dist: 28.523115
innest loop: 4, inner loop: 374, outer loop: 2 
i: 2, j: 374, k: 4, min_dist: 2.316621, new_dist: 28.002945
innest loop: 5, inner loop: 374, outer loop: 2 
i: 2, j: 374, k: 5, min_dist: 2.316621, new_dist: 29.052053
innest loop: 6, inner loop: 374, outer loop: 2 
i: 2, j: 374, k: 6, min_dist: 2.316621, new_dist: 25.831920
inner loop: 374, outer loop: 2 
second print. inner loop: 374, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 375, outer loop: 2 
i: 2, j: 375, k: 1, min_dist: 27.836841, new_dist: 29.473130
innest loop: 2, inner loop: 375, outer loop: 2 
i: 2, j: 375, k: 2, min_dist: 27.836841, new_dist: 26.384529
innest loop: 3, inner loop: 375, outer loop: 2 
i: 2, j: 375, k: 3, min_dist: 26.384529, new_dist: 30.920812
innest loop: 4, inner loop: 375, outer loop: 2 
i: 2, j: 375, k: 4, min_dist: 26.384529, new_dist: 23.090409
innest loop: 5, inner loop: 375, outer loop: 2 
i: 2, j: 375, k: 5, min_dist: 23.090409, new_dist: 2.954360
innest loop: 6, inner loop: 375, outer loop: 2 
i: 2, j: 375, k: 6, min_dist: 2.954360, new_dist: 18.750178
inner loop: 375, outer loop: 2 
second print. inner loop: 375, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 376, outer loop: 2 
i: 2, j: 376, k: 1, min_dist: 31.874655, new_dist: 29.767901
innest loop: 2, inner loop: 376, outer loop: 2 
i: 2, j: 376, k: 2, min_dist: 29.767901, new_dist: 34.289690
innest loop: 3, inner loop: 376, outer loop: 2 
i: 2, j: 376, k: 3, min_dist: 29.767901, new_dist: 2.442555
innest loop: 4, inner loop: 376, outer loop: 2 
i: 2, j: 376, k: 4, min_dist: 2.442555, new_dist: 37.321005
innest loop: 5, inner loop: 376, outer loop: 2 
i: 2, j: 376, k: 5, min_dist: 2.442555, new_dist: 31.277458
innest loop: 6, inner loop: 376, outer loop: 2 
i: 2, j: 376, k: 6, min_dist: 2.442555, new_dist: 23.792877
inner loop: 376, outer loop: 2 
second print. inner loop: 376, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 377, outer loop: 2 
i: 2, j: 377, k: 1, min_dist: 15.662180, new_dist: 22.409218
innest loop: 2, inner loop: 377, outer loop: 2 
i: 2, j: 377, k: 2, min_dist: 15.662180, new_dist: 3.684431
innest loop: 3, inner loop: 377, outer loop: 2 
i: 2, j: 377, k: 3, min_dist: 3.684431, new_dist: 34.843695
innest loop: 4, inner loop: 377, outer loop: 2 
i: 2, j: 377, k: 4, min_dist: 3.684431, new_dist: 24.160479
innest loop: 5, inner loop: 377, outer loop: 2 
i: 2, j: 377, k: 5, min_dist: 3.684431, new_dist: 28.331834
innest loop: 6, inner loop: 377, outer loop: 2 
i: 2, j: 377, k: 6, min_dist: 3.684431, new_dist: 24.083276
inner loop: 377, outer loop: 2 
second print. inner loop: 377, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 378, outer loop: 2 
i: 2, j: 378, k: 1, min_dist: 20.214128, new_dist: 2.508450
innest loop: 2, inner loop: 378, outer loop: 2 
i: 2, j: 378, k: 2, min_dist: 2.508450, new_dist: 23.166622
innest loop: 3, inner loop: 378, outer loop: 2 
i: 2, j: 378, k: 3, min_dist: 2.508450, new_dist: 28.598477
innest loop: 4, inner loop: 378, outer loop: 2 
i: 2, j: 378, k: 4, min_dist: 2.508450, new_dist: 27.836912
innest loop: 5, inner loop: 378, outer loop: 2 
i: 2, j: 378, k: 5, min_dist: 2.508450, new_dist: 29.713746
innest loop: 6, inner loop: 378, outer loop: 2 
i: 2, j: 378, k: 6, min_dist: 2.508450, new_dist: 26.099830
inner loop: 378, outer loop: 2 
second print. inner loop: 378, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 379, outer loop: 2 
i: 2, j: 379, k: 1, min_dist: 23.861093, new_dist: 26.481041
innest loop: 2, inner loop: 379, outer loop: 2 
i: 2, j: 379, k: 2, min_dist: 23.861093, new_dist: 23.229155
innest loop: 3, inner loop: 379, outer loop: 2 
i: 2, j: 379, k: 3, min_dist: 23.229155, new_dist: 22.965324
innest loop: 4, inner loop: 379, outer loop: 2 
i: 2, j: 379, k: 4, min_dist: 22.965324, new_dist: 22.366692
innest loop: 5, inner loop: 379, outer loop: 2 
i: 2, j: 379, k: 5, min_dist: 22.366692, new_dist: 18.365531
innest loop: 6, inner loop: 379, outer loop: 2 
i: 2, j: 379, k: 6, min_dist: 18.365531, new_dist: 2.614215
inner loop: 379, outer loop: 2 
second print. inner loop: 379, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 380, outer loop: 2 
i: 2, j: 380, k: 1, min_dist: 26.744251, new_dist: 28.225853
innest loop: 2, inner loop: 380, outer loop: 2 
i: 2, j: 380, k: 2, min_dist: 26.744251, new_dist: 27.317304
innest loop: 3, inner loop: 380, outer loop: 2 
i: 2, j: 380, k: 3, min_dist: 26.744251, new_dist: 32.170372
innest loop: 4, inner loop: 380, outer loop: 2 
i: 2, j: 380, k: 4, min_dist: 26.744251, new_dist: 23.473555
innest loop: 5, inner loop: 380, outer loop: 2 
i: 2, j: 380, k: 5, min_dist: 23.473555, new_dist: 4.875343
innest loop: 6, inner loop: 380, outer loop: 2 
i: 2, j: 380, k: 6, min_dist: 4.875343, new_dist: 19.493644
inner loop: 380, outer loop: 2 
second print. inner loop: 380, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 381, outer loop: 2 
i: 2, j: 381, k: 1, min_dist: 32.061314, new_dist: 29.656719
innest loop: 2, inner loop: 381, outer loop: 2 
i: 2, j: 381, k: 2, min_dist: 29.656719, new_dist: 34.167140
innest loop: 3, inner loop: 381, outer loop: 2 
i: 2, j: 381, k: 3, min_dist: 29.656719, new_dist: 2.359173
innest loop: 4, inner loop: 381, outer loop: 2 
i: 2, j: 381, k: 4, min_dist: 2.359173, new_dist: 38.048427
innest loop: 5, inner loop: 381, outer loop: 2 
i: 2, j: 381, k: 5, min_dist: 2.359173, new_dist: 32.201981
innest loop: 6, inner loop: 381, outer loop: 2 
i: 2, j: 381, k: 6, min_dist: 2.359173, new_dist: 24.401544
inner loop: 381, outer loop: 2 
second print. inner loop: 381, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 382, outer loop: 2 
i: 2, j: 382, k: 1, min_dist: 19.999338, new_dist: 3.248742
innest loop: 2, inner loop: 382, outer loop: 2 
i: 2, j: 382, k: 2, min_dist: 3.248742, new_dist: 23.187408
innest loop: 3, inner loop: 382, outer loop: 2 
i: 2, j: 382, k: 3, min_dist: 3.248742, new_dist: 28.523311
innest loop: 4, inner loop: 382, outer loop: 2 
i: 2, j: 382, k: 4, min_dist: 3.248742, new_dist: 28.062440
innest loop: 5, inner loop: 382, outer loop: 2 
i: 2, j: 382, k: 5, min_dist: 3.248742, new_dist: 30.055467
innest loop: 6, inner loop: 382, outer loop: 2 
i: 2, j: 382, k: 6, min_dist: 3.248742, new_dist: 26.419068
inner loop: 382, outer loop: 2 
second print. inner loop: 382, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 383, outer loop: 2 
i: 2, j: 383, k: 1, min_dist: 20.037903, new_dist: 4.701499
innest loop: 2, inner loop: 383, outer loop: 2 
i: 2, j: 383, k: 2, min_dist: 4.701499, new_dist: 23.079332
innest loop: 3, inner loop: 383, outer loop: 2 
i: 2, j: 383, k: 3, min_dist: 4.701499, new_dist: 28.803398
innest loop: 4, inner loop: 383, outer loop: 2 
i: 2, j: 383, k: 4, min_dist: 4.701499, new_dist: 29.813970
innest loop: 5, inner loop: 383, outer loop: 2 
i: 2, j: 383, k: 5, min_dist: 4.701499, new_dist: 31.241735
innest loop: 6, inner loop: 383, outer loop: 2 
i: 2, j: 383, k: 6, min_dist: 4.701499, new_dist: 28.161701
inner loop: 383, outer loop: 2 
second print. inner loop: 383, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 384, outer loop: 2 
i: 2, j: 384, k: 1, min_dist: 3.810548, new_dist: 20.670800
innest loop: 2, inner loop: 384, outer loop: 2 
i: 2, j: 384, k: 2, min_dist: 3.810548, new_dist: 16.168351
innest loop: 3, inner loop: 384, outer loop: 2 
i: 2, j: 384, k: 3, min_dist: 3.810548, new_dist: 32.261968
innest loop: 4, inner loop: 384, outer loop: 2 
i: 2, j: 384, k: 4, min_dist: 3.810548, new_dist: 29.124867
innest loop: 5, inner loop: 384, outer loop: 2 
i: 2, j: 384, k: 5, min_dist: 3.810548, new_dist: 27.576862
innest loop: 6, inner loop: 384, outer loop: 2 
i: 2, j: 384, k: 6, min_dist: 3.810548, new_dist: 24.461221
inner loop: 384, outer loop: 2 
second print. inner loop: 384, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 385, outer loop: 2 
i: 2, j: 385, k: 1, min_dist: 23.935599, new_dist: 26.796418
innest loop: 2, inner loop: 385, outer loop: 2 
i: 2, j: 385, k: 2, min_dist: 23.935599, new_dist: 24.167219
innest loop: 3, inner loop: 385, outer loop: 2 
i: 2, j: 385, k: 3, min_dist: 23.935599, new_dist: 23.630115
innest loop: 4, inner loop: 385, outer loop: 2 
i: 2, j: 385, k: 4, min_dist: 23.630115, new_dist: 22.518923
innest loop: 5, inner loop: 385, outer loop: 2 
i: 2, j: 385, k: 5, min_dist: 22.518923, new_dist: 16.773453
innest loop: 6, inner loop: 385, outer loop: 2 
i: 2, j: 385, k: 6, min_dist: 16.773453, new_dist: 2.781937
inner loop: 385, outer loop: 2 
second print. inner loop: 385, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 386, outer loop: 2 
i: 2, j: 386, k: 1, min_dist: 22.915349, new_dist: 25.646487
innest loop: 2, inner loop: 386, outer loop: 2 
i: 2, j: 386, k: 2, min_dist: 22.915349, new_dist: 23.871045
innest loop: 3, inner loop: 386, outer loop: 2 
i: 2, j: 386, k: 3, min_dist: 22.915349, new_dist: 20.596039
innest loop: 4, inner loop: 386, outer loop: 2 
i: 2, j: 386, k: 4, min_dist: 20.596039, new_dist: 24.639197
innest loop: 5, inner loop: 386, outer loop: 2 
i: 2, j: 386, k: 5, min_dist: 20.596039, new_dist: 18.098998
innest loop: 6, inner loop: 386, outer loop: 2 
i: 2, j: 386, k: 6, min_dist: 18.098998, new_dist: 4.938132
inner loop: 386, outer loop: 2 
second print. inner loop: 386, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 387, outer loop: 2 
i: 2, j: 387, k: 1, min_dist: 3.146183, new_dist: 20.173681
innest loop: 2, inner loop: 387, outer loop: 2 
i: 2, j: 387, k: 2, min_dist: 3.146183, new_dist: 16.281150
innest loop: 3, inner loop: 387, outer loop: 2 
i: 2, j: 387, k: 3, min_dist: 3.146183, new_dist: 31.262860
innest loop: 4, inner loop: 387, outer loop: 2 
i: 2, j: 387, k: 4, min_dist: 3.146183, new_dist: 30.384569
innest loop: 5, inner loop: 387, outer loop: 2 
i: 2, j: 387, k: 5, min_dist: 3.146183, new_dist: 27.211559
innest loop: 6, inner loop: 387, outer loop: 2 
i: 2, j: 387, k: 6, min_dist: 3.146183, new_dist: 24.313285
inner loop: 387, outer loop: 2 
second print. inner loop: 387, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 388, outer loop: 2 
i: 2, j: 388, k: 1, min_dist: 27.345624, new_dist: 29.109284
innest loop: 2, inner loop: 388, outer loop: 2 
i: 2, j: 388, k: 2, min_dist: 27.345624, new_dist: 26.234737
innest loop: 3, inner loop: 388, outer loop: 2 
i: 2, j: 388, k: 3, min_dist: 26.234737, new_dist: 29.575679
innest loop: 4, inner loop: 388, outer loop: 2 
i: 2, j: 388, k: 4, min_dist: 26.234737, new_dist: 24.662113
innest loop: 5, inner loop: 388, outer loop: 2 
i: 2, j: 388, k: 5, min_dist: 24.662113, new_dist: 3.626317
innest loop: 6, inner loop: 388, outer loop: 2 
i: 2, j: 388, k: 6, min_dist: 3.626317, new_dist: 17.874430
inner loop: 388, outer loop: 2 
second print. inner loop: 388, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 389, outer loop: 2 
i: 2, j: 389, k: 1, min_dist: 27.038422, new_dist: 30.387607
innest loop: 2, inner loop: 389, outer loop: 2 
i: 2, j: 389, k: 2, min_dist: 27.038422, new_dist: 26.885434
innest loop: 3, inner loop: 389, outer loop: 2 
i: 2, j: 389, k: 3, min_dist: 26.885434, new_dist: 31.215109
innest loop: 4, inner loop: 389, outer loop: 2 
i: 2, j: 389, k: 4, min_dist: 26.885434, new_dist: 24.560973
innest loop: 5, inner loop: 389, outer loop: 2 
i: 2, j: 389, k: 5, min_dist: 24.560973, new_dist: 1.942022
innest loop: 6, inner loop: 389, outer loop: 2 
i: 2, j: 389, k: 6, min_dist: 1.942022, new_dist: 18.962252
inner loop: 389, outer loop: 2 
second print. inner loop: 389, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 390, outer loop: 2 
i: 2, j: 390, k: 1, min_dist: 17.792561, new_dist: 4.088793
innest loop: 2, inner loop: 390, outer loop: 2 
i: 2, j: 390, k: 2, min_dist: 4.088793, new_dist: 21.080083
innest loop: 3, inner loop: 390, outer loop: 2 
i: 2, j: 390, k: 3, min_dist: 4.088793, new_dist: 30.631628
innest loop: 4, inner loop: 390, outer loop: 2 
i: 2, j: 390, k: 4, min_dist: 4.088793, new_dist: 27.177576
innest loop: 5, inner loop: 390, outer loop: 2 
i: 2, j: 390, k: 5, min_dist: 4.088793, new_dist: 30.249518
innest loop: 6, inner loop: 390, outer loop: 2 
i: 2, j: 390, k: 6, min_dist: 4.088793, new_dist: 26.675825
inner loop: 390, outer loop: 2 
second print. inner loop: 390, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 391, outer loop: 2 
i: 2, j: 391, k: 1, min_dist: 23.361433, new_dist: 27.178064
innest loop: 2, inner loop: 391, outer loop: 2 
i: 2, j: 391, k: 2, min_dist: 23.361433, new_dist: 24.144193
innest loop: 3, inner loop: 391, outer loop: 2 
i: 2, j: 391, k: 3, min_dist: 23.361433, new_dist: 21.868442
innest loop: 4, inner loop: 391, outer loop: 2 
i: 2, j: 391, k: 4, min_dist: 21.868442, new_dist: 23.303497
innest loop: 5, inner loop: 391, outer loop: 2 
i: 2, j: 391, k: 5, min_dist: 21.868442, new_dist: 18.993518
innest loop: 6, inner loop: 391, outer loop: 2 
i: 2, j: 391, k: 6, min_dist: 18.993518, new_dist: 3.644811
inner loop: 391, outer loop: 2 
second print. inner loop: 391, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 392, outer loop: 2 
i: 2, j: 392, k: 1, min_dist: 30.903056, new_dist: 28.117187
innest loop: 2, inner loop: 392, outer loop: 2 
i: 2, j: 392, k: 2, min_dist: 28.117187, new_dist: 33.169239
innest loop: 3, inner loop: 392, outer loop: 2 
i: 2, j: 392, k: 3, min_dist: 28.117187, new_dist: 3.173351
innest loop: 4, inner loop: 392, outer loop: 2 
i: 2, j: 392, k: 4, min_dist: 3.173351, new_dist: 36.352984
innest loop: 5, inner loop: 392, outer loop: 2 
i: 2, j: 392, k: 5, min_dist: 3.173351, new_dist: 30.476819
innest loop: 6, inner loop: 392, outer loop: 2 
i: 2, j: 392, k: 6, min_dist: 3.173351, new_dist: 23.602520
inner loop: 392, outer loop: 2 
second print. inner loop: 392, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 393, outer loop: 2 
i: 2, j: 393, k: 1, min_dist: 23.471455, new_dist: 26.891847
innest loop: 2, inner loop: 393, outer loop: 2 
i: 2, j: 393, k: 2, min_dist: 23.471455, new_dist: 24.133009
innest loop: 3, inner loop: 393, outer loop: 2 
i: 2, j: 393, k: 3, min_dist: 23.471455, new_dist: 22.258272
innest loop: 4, inner loop: 393, outer loop: 2 
i: 2, j: 393, k: 4, min_dist: 22.258272, new_dist: 24.063293
innest loop: 5, inner loop: 393, outer loop: 2 
i: 2, j: 393, k: 5, min_dist: 22.258272, new_dist: 18.737529
innest loop: 6, inner loop: 393, outer loop: 2 
i: 2, j: 393, k: 6, min_dist: 18.737529, new_dist: 2.292219
inner loop: 393, outer loop: 2 
second print. inner loop: 393, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 394, outer loop: 2 
i: 2, j: 394, k: 1, min_dist: 15.216772, new_dist: 23.577694
innest loop: 2, inner loop: 394, outer loop: 2 
i: 2, j: 394, k: 2, min_dist: 15.216772, new_dist: 3.206711
innest loop: 3, inner loop: 394, outer loop: 2 
i: 2, j: 394, k: 3, min_dist: 3.206711, new_dist: 35.593363
innest loop: 4, inner loop: 394, outer loop: 2 
i: 2, j: 394, k: 4, min_dist: 3.206711, new_dist: 23.716537
innest loop: 5, inner loop: 394, outer loop: 2 
i: 2, j: 394, k: 5, min_dist: 3.206711, new_dist: 28.373397
innest loop: 6, inner loop: 394, outer loop: 2 
i: 2, j: 394, k: 6, min_dist: 3.206711, new_dist: 24.254739
inner loop: 394, outer loop: 2 
second print. inner loop: 394, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 395, outer loop: 2 
i: 2, j: 395, k: 1, min_dist: 18.873668, new_dist: 4.683922
innest loop: 2, inner loop: 395, outer loop: 2 
i: 2, j: 395, k: 2, min_dist: 4.683922, new_dist: 22.420005
innest loop: 3, inner loop: 395, outer loop: 2 
i: 2, j: 395, k: 3, min_dist: 4.683922, new_dist: 29.210595
innest loop: 4, inner loop: 395, outer loop: 2 
i: 2, j: 395, k: 4, min_dist: 4.683922, new_dist: 27.432464
innest loop: 5, inner loop: 395, outer loop: 2 
i: 2, j: 395, k: 5, min_dist: 4.683922, new_dist: 28.826928
innest loop: 6, inner loop: 395, outer loop: 2 
i: 2, j: 395, k: 6, min_dist: 4.683922, new_dist: 26.060677
inner loop: 395, outer loop: 2 
second print. inner loop: 395, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 396, outer loop: 2 
i: 2, j: 396, k: 1, min_dist: 29.795969, new_dist: 30.291425
innest loop: 2, inner loop: 396, outer loop: 2 
i: 2, j: 396, k: 2, min_dist: 29.795969, new_dist: 25.464223
innest loop: 3, inner loop: 396, outer loop: 2 
i: 2, j: 396, k: 3, min_dist: 25.464223, new_dist: 39.550707
innest loop: 4, inner loop: 396, outer loop: 2 
i: 2, j: 396, k: 4, min_dist: 25.464223, new_dist: 5.153718
innest loop: 5, inner loop: 396, outer loop: 2 
i: 2, j: 396, k: 5, min_dist: 5.153718, new_dist: 23.348226
innest loop: 6, inner loop: 396, outer loop: 2 
i: 2, j: 396, k: 6, min_dist: 5.153718, new_dist: 23.462041
inner loop: 396, outer loop: 2 
second print. inner loop: 396, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 397, outer loop: 2 
i: 2, j: 397, k: 1, min_dist: 28.211860, new_dist: 30.548121
innest loop: 2, inner loop: 397, outer loop: 2 
i: 2, j: 397, k: 2, min_dist: 28.211860, new_dist: 23.962029
innest loop: 3, inner loop: 397, outer loop: 2 
i: 2, j: 397, k: 3, min_dist: 23.962029, new_dist: 38.126944
innest loop: 4, inner loop: 397, outer loop: 2 
i: 2, j: 397, k: 4, min_dist: 23.962029, new_dist: 5.276488
innest loop: 5, inner loop: 397, outer loop: 2 
i: 2, j: 397, k: 5, min_dist: 5.276488, new_dist: 22.935904
innest loop: 6, inner loop: 397, outer loop: 2 
i: 2, j: 397, k: 6, min_dist: 5.276488, new_dist: 21.767399
inner loop: 397, outer loop: 2 
second print. inner loop: 397, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 398, outer loop: 2 
i: 2, j: 398, k: 1, min_dist: 14.473981, new_dist: 22.641568
innest loop: 2, inner loop: 398, outer loop: 2 
i: 2, j: 398, k: 2, min_dist: 14.473981, new_dist: 1.773648
innest loop: 3, inner loop: 398, outer loop: 2 
i: 2, j: 398, k: 3, min_dist: 1.773648, new_dist: 33.288428
innest loop: 4, inner loop: 398, outer loop: 2 
i: 2, j: 398, k: 4, min_dist: 1.773648, new_dist: 23.468805
innest loop: 5, inner loop: 398, outer loop: 2 
i: 2, j: 398, k: 5, min_dist: 1.773648, new_dist: 25.310164
innest loop: 6, inner loop: 398, outer loop: 2 
i: 2, j: 398, k: 6, min_dist: 1.773648, new_dist: 22.300343
inner loop: 398, outer loop: 2 
second print. inner loop: 398, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 399, outer loop: 2 
i: 2, j: 399, k: 1, min_dist: 31.063062, new_dist: 28.311042
innest loop: 2, inner loop: 399, outer loop: 2 
i: 2, j: 399, k: 2, min_dist: 28.311042, new_dist: 33.137548
innest loop: 3, inner loop: 399, outer loop: 2 
i: 2, j: 399, k: 3, min_dist: 28.311042, new_dist: 2.933775
innest loop: 4, inner loop: 399, outer loop: 2 
i: 2, j: 399, k: 4, min_dist: 2.933775, new_dist: 36.450583
innest loop: 5, inner loop: 399, outer loop: 2 
i: 2, j: 399, k: 5, min_dist: 2.933775, new_dist: 29.849965
innest loop: 6, inner loop: 399, outer loop: 2 
i: 2, j: 399, k: 6, min_dist: 2.933775, new_dist: 22.764825
inner loop: 399, outer loop: 2 
second print. inner loop: 399, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 400, outer loop: 2 
i: 2, j: 400, k: 1, min_dist: 16.410782, new_dist: 23.928568
innest loop: 2, inner loop: 400, outer loop: 2 
i: 2, j: 400, k: 2, min_dist: 16.410782, new_dist: 3.273805
innest loop: 3, inner loop: 400, outer loop: 2 
i: 2, j: 400, k: 3, min_dist: 3.273805, new_dist: 34.313329
innest loop: 4, inner loop: 400, outer loop: 2 
i: 2, j: 400, k: 4, min_dist: 3.273805, new_dist: 22.227782
innest loop: 5, inner loop: 400, outer loop: 2 
i: 2, j: 400, k: 5, min_dist: 3.273805, new_dist: 25.585325
innest loop: 6, inner loop: 400, outer loop: 2 
i: 2, j: 400, k: 6, min_dist: 3.273805, new_dist: 22.544727
inner loop: 400, outer loop: 2 
second print. inner loop: 400, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 401, outer loop: 2 
i: 2, j: 401, k: 1, min_dist: 26.113572, new_dist: 30.041230
